PlayerID,GameGenre,Location,PlayerLevel,SessionsPerWeek,AvgSessionDurationMinutes,churn_probability,predicted_churn,actual_churn,risk_tier
11550,RPG,Europe,85,4,14,0.9868,1,0,High Risk
36091,Action,Europe,41,1,51,0.9868,1,1,High Risk
34782,RPG,Europe,15,3,42,0.9867,1,0,High Risk
13905,Simulation,Other,22,0,44,0.9866,1,1,High Risk
32155,RPG,Asia,53,0,68,0.9866,1,1,High Risk
22493,Simulation,Europe,79,0,133,0.9866,1,1,High Risk
38355,Action,Europe,20,4,42,0.9866,1,1,High Risk
38151,Simulation,Europe,31,1,60,0.9865,1,1,High Risk
20643,Sports,Other,46,0,92,0.9864,1,1,High Risk
37804,Sports,Europe,71,0,151,0.9863,1,1,High Risk
18737,Sports,Other,59,1,74,0.9863,1,1,High Risk
46148,Simulation,Asia,93,1,76,0.9862,1,1,High Risk
32392,Strategy,Europe,16,0,28,0.9862,1,1,High Risk
45482,RPG,Other,39,1,93,0.9862,1,1,High Risk
10106,Sports,Europe,61,0,142,0.9861,1,1,High Risk
23152,Action,Asia,11,1,34,0.9861,1,1,High Risk
45438,Sports,Europe,14,0,22,0.9861,1,1,High Risk
43545,Simulation,Europe,67,1,56,0.9861,1,1,High Risk
21357,RPG,Europe,69,2,68,0.9859,1,1,High Risk
44776,Simulation,USA,10,2,37,0.9859,1,1,High Risk
22323,Simulation,Asia,48,0,89,0.9859,1,0,High Risk
30864,Simulation,Asia,43,0,112,0.9858,1,1,High Risk
43288,Action,Europe,38,0,97,0.9857,1,1,High Risk
42298,Simulation,Europe,4,0,90,0.9857,1,1,High Risk
37077,RPG,Europe,17,1,89,0.9857,1,1,High Risk
13731,RPG,Europe,35,1,40,0.9857,1,1,High Risk
33564,Action,Asia,33,1,51,0.9857,1,1,High Risk
27037,Action,Europe,80,3,14,0.9857,1,0,High Risk
13077,RPG,Asia,16,0,140,0.9856,1,1,High Risk
11863,Simulation,Europe,47,1,163,0.9856,1,1,High Risk
44900,RPG,Asia,18,12,17,0.9855,1,1,High Risk
28144,Action,Other,17,0,59,0.9855,1,1,High Risk
15198,Sports,Europe,53,0,66,0.9854,1,1,High Risk
10139,Sports,Other,61,1,24,0.9854,1,1,High Risk
19599,Simulation,Europe,36,3,28,0.9854,1,1,High Risk
28851,Sports,Europe,16,4,35,0.9853,1,0,High Risk
41189,Simulation,Asia,20,1,90,0.9853,1,1,High Risk
35272,Strategy,Europe,14,1,48,0.9852,1,1,High Risk
11533,RPG,Europe,8,1,25,0.9852,1,0,High Risk
39644,RPG,Europe,48,8,28,0.9852,1,1,High Risk
45047,Simulation,Europe,14,0,110,0.9852,1,1,High Risk
17610,RPG,Asia,21,1,72,0.9851,1,1,High Risk
46179,RPG,Europe,20,0,98,0.9851,1,1,High Risk
42400,Sports,Other,61,1,58,0.9851,1,1,High Risk
24616,Action,Asia,71,0,137,0.985,1,1,High Risk
42210,RPG,USA,5,9,23,0.9849,1,1,High Risk
44913,RPG,Asia,56,0,65,0.9848,1,0,High Risk
34335,Simulation,USA,33,7,17,0.9848,1,1,High Risk
42050,Action,Europe,65,1,39,0.9848,1,1,High Risk
32698,Strategy,Europe,46,1,32,0.9846,1,1,High Risk
34890,Simulation,Europe,12,2,85,0.9846,1,1,High Risk
42679,RPG,Europe,92,0,164,0.9846,1,1,High Risk
26009,Simulation,Asia,24,0,151,0.9845,1,1,High Risk
40070,Simulation,Asia,27,6,33,0.9845,1,1,High Risk
48209,Action,USA,37,2,14,0.9845,1,1,High Risk
21683,Simulation,Asia,67,1,27,0.9844,1,0,High Risk
15491,RPG,Europe,20,1,90,0.9843,1,1,High Risk
22341,Simulation,Europe,25,4,36,0.9842,1,1,High Risk
12848,Action,Asia,80,0,38,0.9841,1,1,High Risk
34651,Action,USA,33,0,162,0.9841,1,1,High Risk
11905,Sports,USA,55,0,89,0.9841,1,1,High Risk
42497,Strategy,Europe,74,0,24,0.984,1,1,High Risk
47139,Simulation,Europe,14,5,35,0.984,1,1,High Risk
31891,Action,Asia,37,1,144,0.984,1,1,High Risk
36941,Simulation,Other,77,1,30,0.9839,1,1,High Risk
30152,Action,Asia,19,1,95,0.9838,1,1,High Risk
25004,Action,Europe,28,2,12,0.9838,1,1,High Risk
23822,Sports,Europe,37,2,55,0.9838,1,1,High Risk
30516,Action,Europe,19,2,27,0.9838,1,1,High Risk
18374,RPG,USA,26,10,17,0.9837,1,1,High Risk
31295,Sports,USA,15,0,18,0.9836,1,1,High Risk
15712,Action,Asia,75,1,70,0.9836,1,1,High Risk
12574,Action,Asia,7,14,13,0.9835,1,1,High Risk
13082,Sports,Other,28,8,14,0.9835,1,1,High Risk
39569,Action,Europe,35,2,46,0.9834,1,1,High Risk
47049,Sports,Asia,47,0,140,0.9834,1,1,High Risk
10460,Simulation,Asia,45,0,84,0.9834,1,1,High Risk
25511,Sports,Europe,25,16,13,0.9834,1,1,High Risk
21333,Simulation,Asia,87,4,19,0.9833,1,1,High Risk
14877,Sports,Asia,8,0,95,0.9833,1,1,High Risk
17567,Sports,Asia,60,0,156,0.9833,1,1,High Risk
27433,Sports,Europe,20,13,11,0.9832,1,1,High Risk
45896,Action,Europe,88,0,53,0.9832,1,1,High Risk
42662,RPG,Europe,46,0,125,0.9831,1,1,High Risk
30522,Action,Asia,18,13,13,0.9831,1,1,High Risk
28579,Action,USA,31,0,130,0.9831,1,1,High Risk
36570,Sports,Europe,17,2,27,0.983,1,1,High Risk
10025,Action,Europe,81,1,150,0.9829,1,1,High Risk
43934,RPG,USA,9,2,51,0.9829,1,1,High Risk
29119,Sports,Europe,15,2,104,0.9829,1,1,High Risk
9687,Strategy,Asia,74,1,68,0.9829,1,0,High Risk
20552,Strategy,Europe,33,1,61,0.9829,1,0,High Risk
43637,Action,Asia,15,1,60,0.9828,1,1,High Risk
21281,Action,Europe,49,3,25,0.9828,1,1,High Risk
44691,Simulation,Europe,45,0,96,0.9828,1,1,High Risk
18479,Simulation,Europe,46,2,56,0.9827,1,1,High Risk
19771,Action,Europe,20,5,32,0.9827,1,1,High Risk
11021,RPG,Asia,34,6,19,0.9827,1,1,High Risk
18508,Simulation,USA,19,3,31,0.9827,1,1,High Risk
21637,Sports,Europe,5,0,64,0.9826,1,1,High Risk
26130,Strategy,Other,37,0,172,0.9826,1,1,High Risk
30241,Simulation,Europe,47,0,104,0.9826,1,1,High Risk
14281,Sports,USA,10,7,11,0.9825,1,1,High Risk
42860,Action,Asia,57,0,46,0.9824,1,1,High Risk
19701,Sports,Asia,4,12,12,0.9824,1,1,High Risk
17678,Simulation,USA,31,6,25,0.9824,1,1,High Risk
17885,Action,Europe,7,0,86,0.9823,1,1,High Risk
42359,Action,Asia,32,8,20,0.9823,1,1,High Risk
20041,Simulation,Europe,5,13,18,0.9822,1,1,High Risk
38787,RPG,USA,24,12,15,0.9821,1,1,High Risk
17211,RPG,Asia,83,0,20,0.9821,1,1,High Risk
26031,Simulation,USA,65,0,156,0.982,1,1,High Risk
17539,Sports,Europe,31,1,85,0.982,1,1,High Risk
47101,RPG,Europe,64,3,63,0.9818,1,1,High Risk
41195,Simulation,USA,14,8,18,0.9818,1,1,High Risk
26588,Sports,USA,5,10,11,0.9818,1,1,High Risk
28406,RPG,USA,26,2,55,0.9818,1,1,High Risk
30600,Simulation,Other,85,0,50,0.9817,1,1,High Risk
47199,Sports,Other,6,1,65,0.9817,1,1,High Risk
38773,Sports,Asia,5,3,63,0.9817,1,1,High Risk
24081,Simulation,Asia,13,0,74,0.9817,1,1,High Risk
40888,Simulation,USA,19,4,35,0.9817,1,1,High Risk
11418,Sports,Europe,37,13,19,0.9817,1,1,High Risk
45713,Sports,Asia,62,12,15,0.9816,1,1,High Risk
27958,Strategy,Asia,37,1,106,0.9815,1,1,High Risk
11453,Simulation,Europe,25,0,172,0.9815,1,1,High Risk
25123,RPG,Europe,65,1,115,0.9814,1,1,High Risk
43786,Simulation,Asia,94,5,25,0.9813,1,1,High Risk
15248,Sports,Asia,21,4,42,0.9813,1,1,High Risk
38724,Sports,Europe,24,1,63,0.9813,1,1,High Risk
39519,RPG,Europe,18,2,33,0.9812,1,1,High Risk
36309,Action,USA,24,2,65,0.9812,1,1,High Risk
18747,RPG,USA,10,0,162,0.9812,1,1,High Risk
37479,RPG,Other,78,0,66,0.9811,1,1,High Risk
15327,Sports,Other,18,1,60,0.9811,1,1,High Risk
32056,Action,Europe,24,5,10,0.9811,1,1,High Risk
27780,RPG,USA,40,0,129,0.9811,1,1,High Risk
17605,Action,USA,17,0,67,0.981,1,1,High Risk
23120,RPG,USA,10,13,16,0.981,1,1,High Risk
38826,RPG,USA,58,11,14,0.981,1,1,High Risk
25166,RPG,Europe,26,5,14,0.9809,1,1,High Risk
19029,Simulation,Europe,31,9,19,0.9808,1,1,High Risk
16779,Simulation,Other,65,6,26,0.9807,1,1,High Risk
44025,Strategy,Asia,30,1,159,0.9807,1,1,High Risk
39596,Sports,Asia,40,3,45,0.9806,1,1,High Risk
43367,Simulation,USA,22,0,160,0.9806,1,1,High Risk
28494,RPG,USA,15,0,118,0.9805,1,1,High Risk
27503,RPG,USA,22,10,11,0.9805,1,1,High Risk
11485,RPG,Other,79,10,13,0.9805,1,1,High Risk
24913,Simulation,Europe,61,1,116,0.9804,1,1,High Risk
48255,Action,USA,7,16,10,0.9804,1,1,High Risk
31153,Strategy,Europe,52,0,55,0.9804,1,1,High Risk
29821,RPG,Europe,32,4,32,0.9804,1,1,High Risk
11657,Sports,Other,13,0,91,0.9804,1,1,High Risk
28217,Sports,Europe,36,1,82,0.9803,1,1,High Risk
19807,Simulation,USA,18,12,21,0.9803,1,1,High Risk
24925,Action,Europe,75,0,32,0.9803,1,1,High Risk
48910,Simulation,Other,92,8,24,0.9803,1,1,High Risk
40436,RPG,Europe,91,1,167,0.9802,1,1,High Risk
47654,Sports,Asia,64,0,43,0.9801,1,1,High Risk
19737,Sports,USA,9,9,15,0.9801,1,1,High Risk
44656,Action,Europe,24,2,113,0.98,1,1,High Risk
19014,RPG,USA,22,1,61,0.98,1,1,High Risk
33557,Simulation,Asia,16,4,57,0.98,1,1,High Risk
26655,Action,Other,47,3,13,0.9799,1,1,High Risk
12994,RPG,Europe,32,7,21,0.9798,1,0,High Risk
48140,Strategy,Europe,34,1,134,0.9798,1,1,High Risk
10316,Simulation,Europe,44,0,81,0.9797,1,1,High Risk
16959,Simulation,Europe,66,2,62,0.9797,1,1,High Risk
16149,Sports,Asia,55,1,125,0.9796,1,1,High Risk
33431,Strategy,Europe,34,1,44,0.9795,1,1,High Risk
15584,Simulation,Asia,83,1,112,0.9795,1,1,High Risk
9559,Action,Other,40,1,18,0.9795,1,1,High Risk
23439,Simulation,Europe,38,0,71,0.9795,1,1,High Risk
29667,Strategy,Asia,52,0,103,0.9795,1,1,High Risk
39276,Sports,Other,30,4,37,0.9794,1,1,High Risk
44718,Action,Asia,29,3,36,0.9794,1,0,High Risk
39144,Action,Europe,22,1,111,0.9794,1,1,High Risk
39724,Strategy,USA,37,0,133,0.9794,1,1,High Risk
48872,Simulation,Europe,47,1,121,0.9793,1,1,High Risk
44189,Action,Europe,53,2,63,0.9793,1,1,High Risk
32767,Strategy,Asia,10,5,18,0.9793,1,1,High Risk
37567,RPG,Asia,51,1,14,0.9792,1,1,High Risk
31062,RPG,Europe,49,3,22,0.9792,1,1,High Risk
26875,Sports,Asia,40,3,33,0.9791,1,1,High Risk
24571,Strategy,USA,37,0,144,0.9791,1,1,High Risk
43060,Sports,Europe,65,2,19,0.9791,1,1,High Risk
44599,Sports,USA,14,5,27,0.9791,1,1,High Risk
29647,RPG,USA,25,13,16,0.9791,1,1,High Risk
33555,Strategy,Other,41,0,116,0.9791,1,1,High Risk
31122,Action,Asia,14,0,134,0.9791,1,1,High Risk
40748,Simulation,USA,32,2,63,0.9791,1,1,High Risk
44487,RPG,Europe,35,0,63,0.979,1,1,High Risk
47767,Simulation,Europe,33,2,50,0.979,1,1,High Risk
33506,Action,Europe,54,4,22,0.9789,1,1,High Risk
25968,RPG,Europe,42,0,45,0.9789,1,1,High Risk
15810,Simulation,Other,90,0,131,0.9789,1,1,High Risk
46181,Sports,USA,60,0,63,0.9789,1,1,High Risk
12108,Sports,Europe,86,6,21,0.9789,1,1,High Risk
26461,RPG,Other,4,5,21,0.9788,1,1,High Risk
35504,Action,Other,51,1,47,0.9788,1,1,High Risk
26811,Action,Europe,28,0,82,0.9787,1,1,High Risk
23711,Sports,USA,63,0,156,0.9787,1,1,High Risk
13690,RPG,Europe,37,1,161,0.9786,1,1,High Risk
13877,RPG,Asia,27,0,171,0.9786,1,1,High Risk
44380,RPG,Asia,33,1,79,0.9785,1,1,High Risk
23316,Action,Europe,46,0,32,0.9785,1,1,High Risk
36950,Simulation,USA,42,2,12,0.9785,1,1,High Risk
16487,RPG,Other,26,4,35,0.9785,1,1,High Risk
25525,RPG,USA,62,1,67,0.9785,1,1,High Risk
12563,Action,Other,71,8,17,0.9785,1,1,High Risk
11077,Sports,USA,46,0,164,0.9784,1,1,High Risk
22237,Simulation,Europe,15,3,55,0.9784,1,1,High Risk
21459,Strategy,USA,64,0,131,0.9783,1,1,High Risk
31890,Action,Europe,30,0,159,0.9783,1,1,High Risk
38366,Strategy,Europe,22,2,93,0.9783,1,0,High Risk
24310,RPG,Asia,92,1,95,0.9783,1,1,High Risk
16261,Simulation,Europe,8,2,68,0.9783,1,1,High Risk
41790,Sports,Europe,26,1,165,0.9783,1,1,High Risk
44527,RPG,Other,13,1,177,0.9782,1,1,High Risk
39398,RPG,USA,11,0,179,0.9782,1,1,High Risk
42167,RPG,Other,6,1,167,0.9782,1,1,High Risk
27928,Sports,Asia,97,1,74,0.9782,1,1,High Risk
23083,RPG,Asia,76,0,144,0.9781,1,1,High Risk
47691,Strategy,USA,23,1,111,0.9781,1,1,High Risk
19892,RPG,USA,45,5,15,0.9781,1,1,High Risk
16931,Action,Europe,11,0,102,0.978,1,1,High Risk
9034,Strategy,USA,24,0,120,0.978,1,1,High Risk
37525,Simulation,USA,46,2,35,0.978,1,1,High Risk
44092,Strategy,USA,49,0,61,0.9779,1,1,High Risk
39747,RPG,Europe,51,0,36,0.9779,1,1,High Risk
47135,Simulation,Europe,38,0,10,0.9779,1,1,High Risk
36691,Sports,USA,45,0,163,0.9779,1,1,High Risk
40038,RPG,Europe,19,2,30,0.9777,1,1,High Risk
42244,Simulation,Asia,87,1,39,0.9776,1,1,High Risk
27910,RPG,USA,43,1,151,0.9776,1,1,High Risk
42176,Sports,Europe,17,1,92,0.9776,1,1,High Risk
9118,RPG,Asia,52,3,69,0.9776,1,1,High Risk
18938,Action,USA,48,0,127,0.9776,1,1,High Risk
48464,RPG,Other,91,2,53,0.9776,1,1,High Risk
27479,RPG,USA,46,0,97,0.9776,1,1,High Risk
25853,Action,USA,13,5,24,0.9775,1,1,High Risk
10407,RPG,USA,6,1,171,0.9774,1,0,High Risk
11031,RPG,USA,65,0,60,0.9774,1,1,High Risk
19327,Simulation,USA,23,14,14,0.9773,1,1,High Risk
46122,RPG,Europe,39,1,114,0.9773,1,1,High Risk
46815,Sports,USA,22,1,119,0.9773,1,1,High Risk
31174,Strategy,USA,20,6,19,0.9773,1,1,High Risk
9699,RPG,Other,39,1,136,0.9773,1,0,High Risk
9242,Sports,USA,42,1,26,0.9772,1,1,High Risk
9136,RPG,Asia,15,1,124,0.9772,1,1,High Risk
30088,Action,USA,29,0,80,0.977,1,1,High Risk
27863,Sports,Europe,57,0,176,0.977,1,1,High Risk
42299,Sports,Asia,94,0,103,0.977,1,1,High Risk
44204,Sports,Asia,76,5,25,0.977,1,1,High Risk
25521,Simulation,USA,45,0,116,0.9769,1,1,High Risk
18342,Simulation,Asia,59,5,39,0.9769,1,1,High Risk
46803,Simulation,USA,11,1,12,0.9768,1,1,High Risk
34342,Action,Other,23,5,37,0.9768,1,1,High Risk
28200,RPG,USA,51,0,161,0.9768,1,1,High Risk
30978,Action,Asia,38,3,57,0.9767,1,0,High Risk
47291,Simulation,Europe,81,0,118,0.9766,1,1,High Risk
20952,RPG,USA,10,1,113,0.9766,1,1,High Risk
33885,Simulation,Other,70,1,12,0.9766,1,1,High Risk
44342,Sports,USA,30,1,32,0.9766,1,1,High Risk
20334,RPG,Asia,49,1,92,0.9766,1,1,High Risk
46644,Sports,Europe,46,0,111,0.9765,1,1,High Risk
41957,Action,Europe,67,4,51,0.9765,1,1,High Risk
23456,Simulation,USA,11,4,39,0.9765,1,1,High Risk
46161,Action,USA,44,2,31,0.9765,1,0,High Risk
42740,Simulation,Europe,69,0,18,0.9764,1,1,High Risk
43097,RPG,Other,3,1,175,0.9763,1,1,High Risk
24962,Sports,Other,6,2,28,0.9763,1,1,High Risk
26286,Simulation,Asia,36,10,22,0.9763,1,1,High Risk
35726,Sports,USA,26,0,166,0.9762,1,1,High Risk
22728,Simulation,Europe,80,2,94,0.9762,1,1,High Risk
39073,Sports,USA,84,0,75,0.9762,1,1,High Risk
40499,RPG,Asia,2,5,40,0.9761,1,1,High Risk
11551,RPG,USA,40,3,29,0.976,1,1,High Risk
13520,Strategy,Other,42,1,57,0.976,1,1,High Risk
46967,Action,USA,53,5,25,0.976,1,1,High Risk
46433,Simulation,Europe,88,0,168,0.976,1,1,High Risk
28963,Sports,Europe,36,2,80,0.976,1,1,High Risk
48559,Sports,Asia,52,6,10,0.9759,1,1,High Risk
27180,Action,Asia,75,1,97,0.9759,1,1,High Risk
45889,Strategy,USA,26,1,28,0.9758,1,1,High Risk
34740,Simulation,Europe,25,3,53,0.9758,1,1,High Risk
14105,Action,Asia,16,0,116,0.9758,1,1,High Risk
22744,Simulation,Asia,82,3,56,0.9757,1,1,High Risk
11539,RPG,Europe,23,0,10,0.9757,1,1,High Risk
25365,Strategy,Asia,35,0,74,0.9756,1,1,High Risk
38496,RPG,Europe,75,1,108,0.9756,1,1,High Risk
20527,RPG,Asia,3,5,31,0.9756,1,1,High Risk
39229,Action,Other,77,1,110,0.9755,1,1,High Risk
18269,Simulation,USA,58,0,54,0.9755,1,1,High Risk
33797,Simulation,USA,8,2,82,0.9755,1,1,High Risk
23576,Sports,Asia,29,12,20,0.9755,1,1,High Risk
20935,Simulation,Europe,71,0,165,0.9754,1,1,High Risk
16544,RPG,Other,65,0,75,0.9754,1,1,High Risk
42461,Simulation,USA,78,0,88,0.9754,1,1,High Risk
12157,RPG,Europe,18,0,139,0.9754,1,1,High Risk
23284,Action,Asia,11,1,95,0.9753,1,1,High Risk
43005,RPG,Europe,1,1,76,0.9753,1,1,High Risk
36299,Simulation,USA,38,2,68,0.9752,1,1,High Risk
35865,RPG,Asia,69,2,70,0.9752,1,1,High Risk
20783,Sports,USA,25,8,15,0.9752,1,1,High Risk
18914,Sports,Europe,72,12,22,0.9752,1,1,High Risk
37298,Action,Europe,57,1,80,0.9752,1,1,High Risk
23667,Simulation,Other,17,3,76,0.9751,1,1,High Risk
26484,Action,Europe,13,4,66,0.9751,1,1,High Risk
38644,Strategy,USA,44,0,96,0.975,1,1,High Risk
12543,Action,Europe,60,1,83,0.975,1,1,High Risk
37608,Strategy,Europe,16,0,56,0.975,1,0,High Risk
28917,RPG,Europe,79,0,107,0.975,1,1,High Risk
40644,Strategy,Asia,66,0,125,0.975,1,1,High Risk
14351,Sports,Other,87,0,90,0.975,1,1,High Risk
12095,Simulation,USA,39,1,53,0.9749,1,1,High Risk
33758,Strategy,Europe,14,1,129,0.9749,1,1,High Risk
48785,Simulation,USA,54,1,43,0.9748,1,1,High Risk
33970,Action,USA,51,0,139,0.9748,1,0,High Risk
40110,Sports,Europe,18,1,149,0.9748,1,1,High Risk
19209,Simulation,USA,40,1,130,0.9748,1,0,High Risk
9870,RPG,Other,72,0,82,0.9747,1,1,High Risk
36127,Action,USA,53,1,112,0.9747,1,1,High Risk
25427,Simulation,USA,70,1,148,0.9747,1,1,High Risk
23809,Simulation,USA,67,1,57,0.9747,1,1,High Risk
18802,Strategy,Asia,67,1,68,0.9746,1,1,High Risk
33597,Sports,USA,1,0,118,0.9746,1,1,High Risk
13970,RPG,USA,26,2,57,0.9746,1,1,High Risk
38643,Strategy,Europe,59,0,69,0.9745,1,0,High Risk
35757,Action,Europe,59,0,100,0.9745,1,1,High Risk
37215,Simulation,Europe,50,4,31,0.9745,1,1,High Risk
43138,Action,Asia,36,0,86,0.9744,1,1,High Risk
41876,Action,Asia,16,1,149,0.9744,1,1,High Risk
36244,Sports,USA,19,0,56,0.9744,1,1,High Risk
38095,Strategy,Asia,37,0,159,0.9743,1,1,High Risk
23581,RPG,Asia,22,2,33,0.9743,1,1,High Risk
24747,RPG,USA,57,1,95,0.9743,1,1,High Risk
16054,RPG,Other,17,1,84,0.9743,1,1,High Risk
31529,Simulation,Asia,28,1,70,0.9742,1,1,High Risk
42079,Simulation,Asia,49,2,40,0.9742,1,1,High Risk
28860,Action,USA,39,6,22,0.9742,1,1,High Risk
45323,Simulation,USA,3,1,75,0.9741,1,1,High Risk
39148,Simulation,USA,10,1,73,0.9741,1,1,High Risk
36206,Sports,Other,44,1,60,0.9741,1,1,High Risk
35265,Sports,USA,39,13,11,0.974,1,1,High Risk
38136,Action,Asia,3,0,50,0.974,1,1,High Risk
11250,Action,USA,4,8,19,0.974,1,1,High Risk
42161,RPG,Asia,34,4,20,0.9739,1,1,High Risk
43446,Sports,USA,70,0,161,0.9739,1,1,High Risk
45627,Sports,USA,25,2,46,0.9739,1,1,High Risk
18726,Strategy,Asia,14,2,24,0.9739,1,1,High Risk
42432,Strategy,Asia,2,3,17,0.9738,1,1,High Risk
22738,Action,Europe,48,0,156,0.9737,1,1,High Risk
18226,Sports,Europe,15,1,17,0.9737,1,1,High Risk
19931,Action,Europe,11,0,81,0.9737,1,1,High Risk
10152,Sports,USA,7,0,159,0.9736,1,1,High Risk
16019,Simulation,Europe,65,3,26,0.9736,1,1,High Risk
33987,Sports,USA,62,8,23,0.9736,1,1,High Risk
